customer_id,total_orders,first_order_date,first_order_value,days_since_first_purchase,avg_days_between_purchases,repeat_customer,distinct_products,first_country,predicted_probability
12465,2,2011-06-23T13:37:00Z,440.94,169.9673611111111,152.12291666666667,1,46,Belgium,0.7731626967313293
12468,2,2011-01-27T13:29:00Z,220.59,316.97291666666666,128.92152777777778,1,36,Germany,0.8026302086261111
12471,30,2010-12-10T09:35:00Z,1982.4099999999999,365.1354166666667,12.491570881226053,1,150,Germany,0.9991467908148582
12472,7,2010-12-05T14:19:00Z,1631.3,369.93819444444443,56.16458333333333,1,219,Germany,0.9999788037829279
12473,5,2011-06-01T10:15:00Z,672.1899999999999,192.10763888888889,40.536631944444444,1,140,Germany,0.997853525203908
12474,18,2011-01-14T10:06:00Z,47.5,330.1138888888889,18.364093137254905,1,253,Germany,0.9999971615377596
12476,11,2010-12-13T14:39:00Z,12.45,361.9243055555556,34.59173611111111,1,177,Germany,0.999873293259736
12477,6,2011-02-11T12:45:00Z,2355.95,302.00347222222223,55.77583333333333,1,191,Germany,0.9998525660647904
12480,4,2011-01-07T15:27:00Z,816.25,336.8909722222222,102.65856481481482,1,129,Germany,0.9978934621732993
12481,10,2010-12-09T10:13:00Z,159.38,366.1090277777778,38.10308641975309,1,150,Germany,0.9994747055025851
12483,8,2011-01-04T14:20:00Z,547.56,339.9375,46.01607142857143,1,46,Sweden,0.8738379079380725
12484,6,2011-01-07T14:04:00Z,1138.67,336.9486111111111,60.779583333333335,1,256,Spain,0.9999968548924113
12489,1,2011-01-07T13:13:00Z,334.93,336.9840277777778,0,0,15,France,0.5912416801618088
12490,10,2011-01-14T09:13:00Z,864.22,330.15069444444447,36.03194444444445,1,131,France,0.9980197431505443
12492,2,2011-08-26T14:51:00Z,126.39,105.91597222222222,42.016666666666666,1,19,Germany,0.4084472113416686
12493,2,2011-05-26T14:53:00Z,232.5,197.91458333333333,31.808333333333334,1,20,France,0.513134994273155
12494,7,2010-12-09T11:31:00Z,57.6,366.0548611111111,58.31979166666667,1,63,France,0.9552366582615187
12500,11,2011-01-10T09:48:00Z,344.93999999999994,334.12638888888887,31.027222222222225,1,34,Germany,0.7925810481793497
12501,1,2011-01-07T12:28:00Z,2169.39,337.0152777777778,0,0,149,Germany,0.9989336181093856
12502,5,2011-02-03T10:41:00Z,617.25,310.08958333333334,53.51232638888889,1,102,Spain,0.9909421408268864
12506,1,2011-04-21T08:54:00Z,73.5,233.1638888888889,0,0,23,France,0.5994478649451734
12507,3,2011-02-14T09:24:00Z,446.16,299.1430555555556,82.16145833333333,1,19,Spain,0.5946683951837536
12509,1,2011-02-28T14:45:00Z,176.5,284.9201388888889,0,0,7,France,0.44268663280369647
12510,2,2011-01-18T14:04:00Z,681.05,325.9486111111111,182.84097222222223,1,29,Spain,0.7224752067961691
12513,1,2011-08-19T10:51:00Z,612.29,113.0826388888889,0,0,35,France,0.5898101551415291
12514,1,2011-03-17T16:38:00Z,1017.68,267.84166666666664,0,0,51,Italy,0.8529778608730105
12515,1,2010-12-21T15:43:00Z,383.7,353.8798611111111,0,0,16,Italy,0.618085898541906
12516,2,2011-06-12T11:37:00Z,583.2,181.05069444444445,102.9,1,20,Germany,0.4717422346901739
12517,5,2011-06-02T15:13:00Z,766.95,190.90069444444444,40.48802083333333,1,232,Germany,0.9999813234216616
12518,5,2011-08-21T13:18:00Z,324.83,110.98055555555555,27.467881944444443,1,84,Germany,0.9513873413014348
12520,5,2011-03-11T11:35:00Z,987.42,274.0520833333333,48.53958333333333,1,121,Germany,0.995625195141129
12521,1,2011-07-20T10:51:00Z,599.68,143.08263888888888,0,0,38,Germany,0.6575486665789944
12523,11,2011-01-12T09:43:00Z,102.95,332.1298611111111,31.21333333333333,1,84,France,0.9818681729140079
12524,8,2011-01-10T10:35:00Z,337.39,334.09375,46.31507936507937,1,113,Germany,0.9956969780095334
12526,3,2011-09-06T14:19:00Z,520.3,94.93819444444445,46.954861111111114,1,64,Germany,0.8598996069091781
12527,3,2011-01-18T12:05:00Z,132.52,326.03125,121.99652777777777,1,18,Germany,0.6296647339593866
12528,6,2011-01-31T09:05:00Z,493.53,313.15625,60.646527777777784,1,50,Germany,0.885046375273021
12530,4,2011-01-07T10:04:00Z,387.40000000000003,337.1152777777778,92.36805555555556,1,51,Germany,0.9024686435459336
12534,1,2011-08-01T10:26:00Z,1089.18,131.1,0,0,63,Germany,0.8543626711384492
12535,2,2011-06-06T12:47:00Z,371.45,187.00208333333333,94.83402777777778,1,28,France,0.5948163804881242
12539,4,2011-01-10T09:11:00Z,1715.85,334.15208333333334,103.72662037037037,1,157,Spain,0.9993674160611479
12540,17,2010-12-13T09:39:00Z,881.01,362.1326388888889,21.37986111111111,1,277,Spain,0.9999991145992991
12541,3,2011-03-04T09:32:00Z,312.4,281.1375,125.52361111111111,1,46,Spain,0.8509865678750868
12545,2,2011-03-25T12:04:00Z,628.15,260.03194444444443,184.06597222222223,1,42,Spain,0.7957273718844292
12547,2,2011-03-04T12:46:00Z,159.4,281.0027777777778,82.99444444444444,1,7,Spain,0.4396104667801756
12548,1,2011-06-26T15:35:00Z,95.19999999999999,166.88541666666666,0,0,5,Spain,0.30478791134409916
12551,1,2010-12-17T11:23:00Z,168,358.06041666666664,0,0,10,Spain,0.5609381921598057
12553,10,2011-01-14T10:42:00Z,700.31,330.0888888888889,35.694135802469134,1,95,France,0.9878283654786221
12556,2,2011-07-11T13:35:00Z,312.9,151.96875,100.9798611111111,1,100,Spain,0.9817593236279752
12557,5,2010-12-03T12:20:00Z,620,372.0208333333333,88.7984375,1,15,Spain,0.609646732263793
12559,2,2011-01-24T10:12:00Z,486.11,320.1097222222222,8.984027777777778,1,21,Germany,0.6381939950531202
12560,3,2011-07-19T15:55:00Z,1292.31,143.87152777777777,68.95798611111111,1,91,Germany,0.9617566771290424
12561,1,2011-02-10T11:39:00Z,238.85,303.0493055555556,0,0,16,Germany,0.5742456286816053
12562,7,2011-05-25T12:44:00Z,444.96,199.00416666666666,31.69861111111111,1,99,France,0.9837443210708648
12564,1,2011-03-23T14:55:00Z,456.9,261.91319444444446,0,0,21,France,0.5800132678138876
12565,1,2011-02-24T10:34:00Z,145.92,289.09444444444443,0,0,9,Saudi Arabia,0.4749588790604874
12567,10,2010-12-05T11:57:00Z,1526.92,370.03680555555553,38.55131172839506,1,323,France,0.9999999068799488
12569,32,2011-04-01T13:47:00Z,348.68,252.96041666666667,8.068033154121864,1,92,Germany,0.9819946258780804
12571,2,2011-08-10T12:35:00Z,248.35,122.01041666666667,81.90555555555555,1,31,France,0.5720635639159757
12573,1,2011-04-26T15:52:00Z,160.54,227.8736111111111,0,0,26,France,0.6255115157503693
12574,1,2011-01-28T09:20:00Z,218.45000000000002,316.1458333333333,0,0,11,France,0.5254230049743226
12576,5,2011-02-08T11:31:00Z,266.85,305.0548611111111,67.23611111111111,1,72,Poland,0.9611361594461396
12577,3,2010-12-15T16:21:00Z,195.89000000000001,359.8534722222222,161.93854166666668,1,137,France,0.9989302833540312
12578,2,2011-01-13T15:34:00Z,1608.66,330.8861111111111,308.9138888888889,1,111,Italy,0.9932460206764268
12580,1,2011-04-07T10:24:00Z,415.7,247.1013888888889,0,0,24,Germany,0.6047316883674617
12582,2,2011-02-24T11:42:00Z,205.16,289.0472222222222,49.87708333333333,1,21,Finland,0.6240930331403769
12583,15,2010-12-01T08:45:00Z,855.86,374.1701388888889,26.49811507936508,1,115,France,0.9962601027375717
12584,9,2011-03-04T15:15:00Z,463.63,280.89930555555554,34.595486111111114,1,44,Italy,0.8316787273428614
12585,2,2010-12-23T12:58:00Z,1262.85,351.99444444444447,117.02847222222222,1,77,Germany,0.9679651505198091
12589,2,2011-07-18T12:05:00Z,131.5,145.03125,115.9263888888889,1,29,France,0.5786228871884342
12590,2,2011-05-12T14:46:00Z,9341.26,211.91944444444445,0.004166666666666667,1,68,Germany,0.5501832824528466
12591,1,2011-01-26T14:35:00Z,452.85,317.9270833333333,0,0,26,Italy,0.6956033997963301
12592,2,2011-05-10T13:44:00Z,231.8,213.9625,121.05555555555556,1,11,Germany,0.4146092229597468
12593,3,2011-05-05T09:29:00Z,236,219.13958333333332,55.06736111111111,1,14,France,0.45813931765978927
12594,10,2011-01-21T09:52:00Z,341,323.12361111111113,31.678086419753086,1,50,Italy,0.893271258329615
12596,2,2011-04-11T13:22:00Z,269.95,242.9777777777778,190.98611111111111,1,25,Spain,0.6219240643926529
12597,4,2011-03-16T14:00:00Z,516.15,268.9513888888889,82.99374999999999,1,184,Spain,0.9998494040832572
12598,8,2011-02-28T11:58:00Z,720.86,285.0361111111111,39.28769841269842,1,84,France,0.9740285843513026
12599,7,2011-02-08T13:28:00Z,201.86,304.9736111111111,45.83402777777778,1,32,France,0.7591512363826588
12600,10,2010-12-03T12:57:00Z,76.5,371.9951388888889,38.09969135802469,1,32,Germany,0.8133323853599814
12601,5,2011-01-11T10:38:00Z,144.26,333.09166666666664,35.74635416666667,1,21,Germany,0.6712987342061081
12604,2,2011-03-23T12:06:00Z,178.5,262.03055555555557,182.0847222222222,1,15,France,0.5213100195780013
12609,3,2011-01-25T15:13:00Z,287.93,318.90069444444447,120.028125,1,57,Germany,0.922993620127044
12610,5,2011-08-05T13:52:00Z,946.75,126.95694444444445,25.955208333333335,1,85,Italy,0.9493630276843746
12613,5,2011-03-22T15:42:00Z,803.66,262.88055555555553,51.242534722222224,1,124,Germany,0.9962540084094339
12614,1,2011-03-07T10:22:00Z,315.6,278.10277777777776,0,0,20,Germany,0.5934918719729332
12615,4,2011-06-24T13:35:00Z,634.74,168.96875,55.35347222222222,1,82,France,0.954345083158012
12616,2,2011-02-15T14:17:00Z,255.6,297.93958333333336,202.04166666666666,1,25,France,0.6769731187913343
12619,9,2011-03-31T13:10:00Z,205.98,253.98611111111111,29.633854166666666,1,50,Germany,0.8653395600640706
12620,3,2011-05-19T12:10:00Z,561.66,205.02777777777777,94.96180555555556,1,89,France,0.9728550550066629
12621,20,2010-12-09T10:16:00Z,464.61,366.1069444444444,19.160416666666666,1,261,Germany,0.9999982106107264
12622,1,2011-04-21T16:39:00Z,180.1,232.84097222222223,0,0,11,Germany,0.4379671282475399
12623,1,2011-03-08T13:50:00Z,305.1,276.9583333333333,0,0,18,Germany,0.5676785799180503
12624,2,2011-06-15T12:34:00Z,299.94,178.01111111111112,71.10416666666667,1,36,France,0.685497654107372
12625,2,2011-01-24T13:27:00Z,1716.62,319.97430555555553,107.85208333333334,1,73,Germany,0.9498861936957529
12626,9,2011-01-17T11:01:00Z,1096,327.0756944444444,37.90147569444444,1,232,Germany,0.999988714800514
12627,7,2011-07-22T13:59:00Z,768.02,140.95208333333332,21.6537037037037,1,162,Germany,0.9991218912568919
12633,4,2011-02-25T08:44:00Z,1012.8199999999999,288.17083333333335,76.37407407407407,1,73,Germany,0.9521138339104118
12635,2,2011-07-08T08:43:00Z,683.64,155.17152777777778,65.09791666666666,1,96,Germany,0.9757325445685797
12637,8,2011-01-20T10:47:00Z,1516.68,324.0854166666667,36.58918650793651,1,205,France,0.9999481007308635
12639,1,2011-04-15T12:48:00Z,486.1,239.0013888888889,0,0,22,Sweden,0.5665198996184416
12641,1,2011-08-16T13:26:00Z,185.9,115.975,0,0,10,Sweden,0.30794371607296167
12642,3,2011-08-24T09:23:00Z,366.45,108.14375,41.11805555555556,1,39,Germany,0.6489268986667753
12643,6,2011-01-11T11:48:00Z,871.1999999999999,333.04305555555555,40.809444444444445,1,11,France,0.500697057333556
12644,1,2011-08-02T10:33:00Z,477.90999999999997,130.0951388888889,0,0,31,Germany,0.5658044902909943
12645,4,2011-01-27T13:08:00Z,369.29999999999995,316.9875,94.3263888888889,1,58,Germany,0.9245530407288752
12647,12,2010-12-05T14:02:00Z,286.5,369.95,31.541287878787877,1,78,Germany,0.9780299080166891
12648,1,2011-07-08T11:55:00Z,318.05,155.03819444444446,0,0,21,Germany,0.4740049033685263
12649,3,2011-05-11T14:37:00Z,375,212.92569444444445,52.50138888888889,1,28,Germany,0.621380970090396
12651,1,2011-01-09T12:46:00Z,114,335.0027777777778,0,0,9,France,0.5267978876025589
12652,1,2011-01-12T15:00:00Z,919.98,331.90972222222223,0,0,48,France,0.8705755225709143
12653,2,2011-02-16T10:53:00Z,779.1,297.08125,147.99166666666667,1,37,Israel,0.7722486823018263
12654,5,2011-02-17T13:16:00Z,166.6,295.9819444444444,71.21770833333333,1,31,Germany,0.7439151066298526
12656,5,2011-04-20T09:20:00Z,541.2,234.14583333333334,54.04548611111111,1,89,France,0.9761245142768994
12662,11,2010-12-01T13:04:00Z,261.48,373.9902777777778,37.29548611111111,1,129,Germany,0.9984499727387641
12664,9,2011-01-21T11:42:00Z,661.58,323.0472222222222,39.27821180555556,1,10,Finland,0.49071048808320433
12665,1,2011-01-19T08:34:00Z,63,325.1777777777778,0,0,3,Germany,0.4419178314894406
12668,4,2010-12-19T12:46:00Z,469.87,356.0027777777778,114.6412037037037,1,115,Germany,0.9963451076257643
12669,3,2011-03-28T10:15:00Z,1136.3,257.1076388888889,52.99270833333333,1,98,France,0.9840238062869404
12670,5,2011-04-21T10:16:00Z,633.05,233.10694444444445,55.55329861111111,1,58,France,0.8881969106830061
12672,1,2011-01-14T09:20:00Z,225.9,330.1458333333333,0,0,10,France,0.5271271297923509
12673,2,2011-01-17T11:46:00Z,220.9,327.0444444444444,321.08958333333334,1,42,Germany,0.8529514042557573
12674,4,2011-05-16T09:10:00Z,586.74,208.15277777777777,56.37546296296296,1,52,France,0.8408973682050069
12676,6,2011-02-01T15:41:00Z,509.5,311.88125,57.37277777777778,1,33,Sweden,0.7592766041992421
12678,12,2010-12-21T11:00:00Z,150,354.0763888888889,28.280555555555555,1,105,France,0.9943187677527171
12679,4,2011-03-01T12:26:00Z,794.0600000000001,284.01666666666665,75.00092592592593,1,43,France,0.813355415920442
12680,4,2011-08-18T15:44:00Z,311.78,113.87916666666666,37.62638888888889,1,33,France,0.584702435401436
12681,22,2010-12-07T10:08:00Z,1033.52,368.1125,16.812334656084655,1,267,France,0.9999984904600783
12682,31,2010-12-03T13:59:00Z,336.24,371.95208333333335,12.26113425925926,1,209,France,0.9999749096118704
12683,15,2010-12-09T10:37:00Z,213.88,366.09236111111113,25.80327380952381,1,177,France,0.9998687694186735
12684,7,2011-05-10T12:55:00Z,489.09999999999997,213.99652777777777,34.312268518518515,1,61,France,0.8987416874063161
12685,6,2011-09-07T10:28:00Z,549.24,94.09861111111111,13.0275,1,117,France,0.9895945306287054
12686,1,2010-12-03T09:51:00Z,89.14,372.12430555555557,0,0,7,France,0.5426515268818535
12688,1,2011-08-18T08:49:00Z,4873.81,114.1673611111111,0,0,171,Israel,0.9981749746167135
12689,2,2011-08-04T10:04:00Z,511.03,128.11527777777778,101.93541666666667,1,57,France,0.8316488510569151
12690,1,2011-05-18T09:09:00Z,389.01,206.15347222222223,0,0,16,France,0.4599104834581063
12691,6,2010-12-17T14:46:00Z,180,357.9194444444444,65.81708333333333,1,21,France,0.6926031376255253
12693,4,2011-01-24T12:58:00Z,162.05,319.99444444444447,64.06782407407407,1,35,Germany,0.7989026836383177
12694,2,2011-06-09T17:48:00Z,439.5,183.79305555555555,112.80416666666666,1,32,France,0.6363867210261459
12695,4,2011-05-13T13:15:00Z,89.25,210.98263888888889,67.66828703703703,1,23,France,0.5751272256279574
12697,3,2011-06-23T15:44:00Z,390.5,169.87916666666666,70.35520833333334,1,37,Sweden,0.683932180678318
12700,4,2011-05-08T16:10:00Z,1092.43,215.86111111111111,69.25856481481482,1,193,France,0.9998616629118958
12701,2,2011-04-11T13:02:00Z,337.08,242.99166666666667,162.90625,1,50,Germany,0.8554594163916573
12704,8,2011-06-23T10:20:00Z,329.56,170.10416666666666,23.160218253968253,1,64,Finland,0.8994216967692075
12705,9,2010-12-17T15:58:00Z,858,357.86944444444447,42.73602430555555,1,228,Germany,0.9999885864964918
12707,1,2011-02-21T08:38:00Z,603.42,292.175,0,0,33,France,0.7385522697642406
12708,10,2010-12-06T10:43:00Z,196.44,369.08819444444447,37.66273148148148,1,86,Germany,0.9856740594476725
12709,15,2010-12-08T09:49:00Z,522.7,367.12569444444443,25.088740079365078,1,93,Germany,0.9890138816696572
12710,3,2011-05-22T14:05:00Z,718.96,201.94791666666666,52.45659722222222,1,75,Germany,0.9425288143488754
12712,13,2010-12-03T14:30:00Z,175.53,371.93055555555554,28.561863425925925,1,58,Germany,0.9424227532862445
12714,5,2011-02-18T10:53:00Z,968.3,295.08125,71.30034722222223,1,216,France,0.9999712318636036
12715,1,2011-08-25T15:22:00Z,353.86,106.89444444444445,0,0,20,Sweden,0.40751210508850366
12716,2,2011-07-29T13:28:00Z,677.9,133.9736111111111,129.81041666666667,1,60,France,0.8499854967667915
12717,2,2011-04-08T10:32:00Z,609.74,246.09583333333333,94.17708333333333,1,49,Greece,0.8412633963361118
12720,25,2010-12-05T15:21:00Z,473.39,369.8951388888889,15.278993055555555,1,211,Germany,0.9999763405000456
12721,6,2010-12-20T11:38:00Z,286.6,355.05,64.6048611111111,1,133,France,0.9986235003565518
12722,4,2011-07-12T11:55:00Z,302.92,151.03819444444446,21.707175925925924,1,50,France,0.8003150511538966
12724,4,2011-01-11T15:00:00Z,154.9,332.90972222222223,109.01435185185186,1,47,France,0.886994349659099
12725,1,2010-12-03T15:45:00Z,427.8,371.87847222222223,0,0,24,Italy,0.7237664080690211
12726,7,2010-12-17T12:56:00Z,170.28,357.99583333333334,54.83784722222222,1,57,France,0.9360969867888855
12727,7,2011-01-23T15:17:00Z,514.5,320.8979166666667,51.64224537037037,1,109,France,0.9941326327252931
12728,4,2011-01-11T13:31:00Z,252.54,332.9715277777778,87.02777777777777,1,38,France,0.8274432311723702
12729,1,2011-08-18T11:40:00Z,453.01,114.04861111111111,0,0,26,France,0.48553513982689545
12731,12,2010-12-10T10:56:00Z,1071.9,365.07916666666665,31.003977272727273,1,109,France,0.9943866456337064
12732,1,2011-06-13T11:33:00Z,236.26000000000002,180.0534722222222,0,0,12,France,0.39143760234894776
12733,1,2011-04-19T16:19:00Z,383.95,234.85486111111112,0,0,22,USA,0.5687227662206091
12734,1,2010-12-22T12:47:00Z,110.39999999999999,353.00208333333336,0,0,4,France,0.48168577356867437
12735,2,2011-01-06T14:26:00Z,319.77,337.93333333333334,21.965972222222224,1,38,France,0.8279818281539537
12736,1,2011-01-11T07:57:00Z,234,333.2034722222222,0,0,4,France,0.45220046542336356
12738,1,2010-12-02T18:27:00Z,155.35,372.7659722222222,0,0,11,Germany,0.5900113051690599
